x,z,y
-0.232,25,17.454
-0.232,25,17.444
-0.232,25,17.434
-0.232,25,17.424
-0.232,25,17.414
-0.232,25,17.404
-0.233,25,17.394
-0.233,25,17.384
-0.233,25,17.374
-0.233,25,17.364
-0.233,25,17.354
-0.233,25,17.344
-0.233,25,17.334
-0.233,25,17.324
-0.233,25,17.314
-0.233,25,17.304
-0.233,25,17.294
-0.233,25,17.284
-0.233,25,17.274
-0.233,25,17.264
-0.233,25,17.254
-0.233,25,17.244
-0.233,25,17.234
-0.233,25,17.224
-0.233,25,17.214
-0.233,25,17.204
-0.233,25,17.194
-0.233,25,17.184
-0.233,25,17.174
-0.233,25,17.164
-0.233,25,17.154
-0.233,25,17.144
-0.233,25,17.134
-0.233,25,17.124
-0.233,25,17.114
-0.233,25,17.104
-0.233,25,17.094
-0.233,25,17.084
-0.233,25,17.074
-0.233,25,17.064
-0.233,25,17.054
-0.233,25,17.044
-0.233,25,17.034
-0.233,25,17.024
-0.233,25,17.014
-0.233,25,17.004
-0.233,25,16.994
-0.233,25,16.984
-0.233,25,16.974
-0.233,25,16.964
-0.233,25,16.954
-0.233,25,16.944
-0.233,25,16.934
-0.233,25,16.924
-0.233,25,16.914
-0.233,25,16.904
-0.233,25,16.894
-0.233,25,16.884
-0.233,25,16.874
-0.233,25,16.864
-0.233,25,16.854
-0.233,25,16.844
-0.233,25,16.834
-0.233,25,16.824
-0.233,25,16.814
-0.233,25,16.804
-0.233,25,16.794
-0.233,25,16.784
-0.233,25,16.774
-0.234,25,16.764
-0.234,25,16.754
-0.234,25,16.744
-0.234,25,16.734
-0.234,25,16.724
-0.234,25,16.714
-0.234,25,16.704
-0.234,25,16.694
-0.234,25,16.684
-0.234,25,16.674
-0.234,25,16.664
-0.234,25,16.654
-0.234,25,16.644
-0.234,25,16.634
-0.234,25,16.624
-0.234,25,16.614
-0.234,25,16.604
-0.234,25,16.594
-0.234,25,16.584
-0.234,25,16.574
-0.234,25,16.564
-0.234,25,16.554
-0.234,25,16.544
-0.234,25,16.534
-0.234,25,16.524
-0.234,25,16.514
-0.234,25,16.504
-0.234,25,16.494
-0.234,25,16.484
-0.234,25,16.474
-0.234,25,16.464
-0.234,25,16.454
-0.234,25,16.444
-0.234,25,16.434
-0.234,25,16.424
-0.234,25,16.414
-0.234,25,16.404
-0.234,25,16.394
-0.234,25,16.384
-0.234,25,16.374
-0.234,25,16.364
-0.234,25,16.354
-0.234,25,16.344
-0.234,25,16.334
-0.234,25,16.324
-0.234,25,16.314
-0.234,25,16.304
-0.234,25,16.294
-0.234,25,16.284
-0.234,25,16.274
-0.234,25,16.264
-0.234,25,16.254
-0.234,25,16.244
-0.234,25,16.234
-0.234,25,16.224
-0.234,25,16.214
-0.234,25,16.204
-0.234,25,16.194
-0.234,25,16.184
-0.234,25,16.174
-0.234,25,16.165
-0.234,25,16.155
-0.234,25,16.145
-0.235,25,16.135
-0.235,25,16.125
-0.235,25,16.115
-0.235,25,16.105
-0.235,25,16.095
-0.235,25,16.085
-0.235,25,16.075
-0.235,25,16.065
-0.235,25,16.055
-0.235,25,16.045
-0.235,25,16.035
-0.235,25,16.025
-0.235,25,16.015
-0.235,25,16.005
-0.235,25,15.995
-0.235,25,15.985
-0.235,25,15.975
-0.235,25,15.965
-0.235,25,15.955
-0.235,25,15.945
-0.235,25,15.935
-0.235,25,15.925
-0.235,25,15.915
-0.235,25,15.905
-0.235,25,15.895
-0.235,25,15.885
-0.235,25,15.875
-0.235,25,15.865
-0.235,25,15.855
-0.235,25,15.845
-0.235,25,15.835
-0.235,25,15.825
-0.235,25,15.815
-0.235,25,15.805
-0.235,25,15.795
-0.235,25,15.785
-0.235,25,15.775
-0.235,25,15.765
-0.235,25,15.755
-0.235,25,15.745
-0.235,25,15.735
-0.235,25,15.725
-0.235,25,15.715
-0.235,25,15.705
-0.235,25,15.695
-0.235,25,15.685
-0.235,25,15.675
-0.235,25,15.665
-0.235,25,15.655
-0.235,25,15.645
-0.235,25,15.635
-0.235,25,15.625
-0.235,25,15.615
-0.235,25,15.605
-0.235,25,15.595
-0.235,25,15.585
-0.235,25,15.575
-0.235,25,15.565
-0.235,25,15.555
-0.235,25,15.545
-0.235,25,15.535
-0.235,25,15.525
-0.235,25,15.515
-0.236,25,15.505
-0.236,25,15.495
-0.236,25,15.485
-0.236,25,15.475
-0.236,25,15.465
-0.236,25,15.455
-0.236,25,15.445
-0.236,25,15.435
-0.236,25,15.425
-0.236,25,15.415
-0.236,25,15.405
-0.236,25,15.395
-0.236,25,15.385
-0.236,25,15.375
-0.236,25,15.365
-0.236,25,15.355
-0.236,25,15.345
-0.236,25,15.335
-0.236,25,15.325
-0.236,25,15.315
-0.236,25,15.305
-0.236,25,15.295
-0.236,25,15.285
-0.236,25,15.275
-0.236,25,15.265
-0.236,25,15.255
-0.236,25,15.245
-0.236,25,15.235
-0.236,25,15.225
-0.236,25,15.215
-0.236,25,15.205
-0.236,25,15.195
-0.236,25,15.185
-0.236,25,15.175
-0.236,25,15.165
-0.236,25,15.155
-0.236,25,15.145
-0.236,25,15.135
-0.236,25,15.125
-0.236,25,15.115
-0.236,25,15.105
-0.236,25,15.095
-0.236,25,15.085
-0.236,25,15.075
-0.236,25,15.065
-0.236,25,15.055
-0.236,25,15.045
-0.236,25,15.035
-0.236,25,15.025
-0.236,25,15.015
-0.236,25,15.005
-0.236,25,14.995
-0.236,25,14.985
-0.236,25,14.975
-0.236,25,14.965
-0.236,25,14.955
-0.236,25,14.945
-0.236,25,14.935
-0.236,25,14.925
-0.236,25,14.915
-0.236,25,14.905
-0.236,25,14.895
-0.237,25,14.885
-0.237,25,14.875
-0.237,25,14.865
-0.237,25,14.855
-0.237,25,14.845
-0.237,25,14.835
-0.237,25,14.825
-0.237,25,14.815
-0.237,25,14.805
-0.237,25,14.795
-0.237,25,14.785
-0.237,25,14.775
-0.237,25,14.765
-0.237,25,14.755
-0.237,25,14.745
-0.237,25,14.735
-0.237,25,14.725
-0.237,25,14.715
-0.237,25,14.705
-0.237,25,14.695
-0.237,25,14.685
-0.237,25,14.675
-0.237,25,14.665
-0.237,25,14.655
-0.237,25,14.645
-0.237,25,14.635
-0.237,25,14.625
-0.237,25,14.615
-0.237,25,14.605
-0.237,25,14.595
-0.237,25,14.585
-0.237,25,14.575
-0.237,25,14.565
-0.237,25,14.555
-0.237,25,14.545
-0.237,25,14.535
-0.237,25,14.525
-0.237,25,14.515
-0.237,25,14.505
-0.237,25,14.495
-0.237,25,14.485
-0.237,25,14.475
-0.237,25,14.465
-0.237,25,14.455
-0.237,25,14.445
-0.237,25,14.435
-0.237,25,14.425
-0.237,25,14.415
-0.237,25,14.405
-0.237,25,14.395
-0.237,25,14.385
-0.237,25,14.375
-0.237,25,14.365
-0.237,25,14.355
-0.237,25,14.345
-0.237,25,14.335
-0.237,25,14.325
-0.237,25,14.315
-0.237,25,14.305
-0.237,25,14.295
-0.237,25,14.285
-0.237,25,14.275
-0.237,25,14.265
-0.238,25,14.255
-0.238,25,14.245
-0.238,25,14.235
-0.238,25,14.225
-0.238,25,14.215
-0.238,25,14.205
-0.238,25,14.195
-0.238,25,14.185
-0.238,25,14.175
-0.238,25,14.165
-0.238,25,14.155
-0.238,25,14.145
-0.238,25,14.135
-0.238,25,14.125
-0.238,25,14.115
-0.238,25,14.105
-0.238,25,14.095
-0.238,25,14.085
-0.238,25,14.075
-0.238,25,14.065
-0.238,25,14.055
-0.238,25,14.045
-0.238,25,14.035
-0.238,25,14.025
-0.238,25,14.015
-0.238,25,14.005
-0.238,25,13.995
-0.238,25,13.985
-0.238,25,13.975
-0.238,25,13.965
-0.238,25,13.955
-0.238,25,13.945
-0.238,25,13.935
-0.238,25,13.925
-0.238,25,13.915
-0.238,25,13.905
-0.238,25,13.895
-0.238,25,13.885
-0.238,25,13.875
-0.238,25,13.865
-0.238,25,13.855
-0.238,25,13.845
-0.238,25,13.835
-0.238,25,13.825
-0.238,25,13.815
-0.238,25,13.805
-0.238,25,13.795
-0.238,25,13.785
-0.238,25,13.775
-0.238,25,13.765
-0.238,25,13.755
-0.238,25,13.745
-0.238,25,13.735
-0.238,25,13.725
-0.238,25,13.715
-0.238,25,13.705
-0.238,25,13.695
-0.238,25,13.685
-0.238,25,13.675
-0.238,25,13.665
-0.238,25,13.655
-0.238,25,13.645
-0.238,25,13.636
-0.239,25,13.626
-0.239,25,13.616
-0.239,25,13.606
-0.239,25,13.596
-0.239,25,13.586
-0.239,25,13.576
-0.239,25,13.566
-0.239,25,13.556
-0.239,25,13.546
-0.239,25,13.536
-0.239,25,13.526
-0.239,25,13.516
-0.239,25,13.506
-0.239,25,13.496
-0.239,25,13.486
-0.239,25,13.476
-0.239,25,13.466
-0.239,25,13.456
-0.239,25,13.446
-0.239,25,13.436
-0.239,25,13.426
-0.239,25,13.416
-0.239,25,13.406
-0.239,25,13.396
-0.239,25,13.386
-0.239,25,13.376
-0.239,25,13.366
-0.239,25,13.356
-0.239,25,13.346
-0.239,25,13.336
-0.239,25,13.326
-0.239,25,13.316
-0.239,25,13.306
-0.239,25,13.296
-0.239,25,13.286
-0.239,25,13.276
-0.239,25,13.266
-0.239,25,13.256
-0.239,25,13.246
-0.239,25,13.236
-0.239,25,13.226
-0.239,25,13.216
-0.239,25,13.206
-0.239,25,13.196
-0.239,25,13.186
-0.239,25,13.176
-0.239,25,13.166
-0.239,25,13.156
-0.239,25,13.146
-0.239,25,13.136
-0.239,25,13.126
-0.239,25,13.116
-0.239,25,13.106
-0.239,25,13.096
-0.239,25,13.086
-0.239,25,13.076
-0.239,25,13.066
-0.239,25,13.056
-0.239,25,13.046
-0.239,25,13.036
-0.239,25,13.026
-0.239,25,13.016
-0.239,25,13.006
-0.24,25,12.996
-0.24,25,12.986
-0.24,25,12.976
-0.24,25,12.966
-0.24,25,12.956
-0.24,25,12.946
-0.24,25,12.936
-0.24,25,12.926
-0.24,25,12.916
-0.24,25,12.906
-0.24,25,12.896
-0.24,25,12.886
-0.24,25,12.876
-0.24,25,12.866
-0.24,25,12.856
-0.24,25,12.846
-0.24,25,12.836
-0.24,25,12.826
-0.24,25,12.816
-0.24,25,12.806
-0.24,25,12.796
-0.24,25,12.786
-0.24,25,12.776
-0.24,25,12.766
-0.24,25,12.756
-0.24,25,12.746
-0.24,25,12.736
-0.24,25,12.726
-0.24,25,12.716
-0.24,25,12.706
-0.24,25,12.696
-0.24,25,12.686
-0.24,25,12.676
-0.24,25,12.666
-0.24,25,12.656
-0.24,25,12.646
-0.24,25,12.636
-0.24,25,12.626
-0.24,25,12.616
-0.24,25,12.606
-0.24,25,12.596
-0.24,25,12.586
-0.24,25,12.576
-0.24,25,12.566
-0.24,25,12.556
-0.24,25,12.546
-0.24,25,12.536
-0.24,25,12.526
-0.24,25,12.516
-0.24,25,12.506
-0.24,25,12.496
-0.24,25,12.486
-0.24,25,12.476
-0.24,25,12.466
-0.24,25,12.456
-0.24,25,12.446
-0.24,25,12.436
-0.24,25,12.426
-0.24,25,12.416
-0.24,25,12.406
-0.24,25,12.396
-0.24,25,12.386
-0.24,25,12.376
-0.241,25,12.366
-0.241,25,12.356
-0.241,25,12.346
-0.241,25,12.336
-0.241,25,12.326
-0.241,25,12.316
-0.241,25,12.306
-0.241,25,12.296
-0.241,25,12.286
-0.241,25,12.276
-0.241,25,12.266
-0.241,25,12.256
-0.241,25,12.246
-0.241,25,12.236
-0.241,25,12.226
-0.241,25,12.216
-0.241,25,12.206
-0.241,25,12.196
-0.241,25,12.186
-0.241,25,12.176
-0.241,25,12.166
-0.241,25,12.156
-0.241,25,12.146
-0.241,25,12.136
-0.241,25,12.126
-0.241,25,12.116
-0.241,25,12.106
-0.241,25,12.096
-0.241,25,12.086
-0.241,25,12.076
-0.241,25,12.066
-0.241,25,12.056
-0.241,25,12.046
-0.241,25,12.036
-0.241,25,12.026
-0.241,25,12.016
-0.241,25,12.006
-0.241,25,11.996
-0.241,25,11.986
-0.241,25,11.976
-0.241,25,11.966
-0.241,25,11.956
-0.241,25,11.946
-0.241,25,11.936
-0.241,25,11.926
-0.241,25,11.916
-0.241,25,11.906
-0.241,25,11.896
-0.241,25,11.886
-0.241,25,11.876
-0.241,25,11.866
-0.241,25,11.856
-0.241,25,11.846
-0.241,25,11.836
-0.241,25,11.826
-0.241,25,11.816
-0.241,25,11.806
-0.241,25,11.796
-0.241,25,11.786
-0.241,25,11.776
-0.241,25,11.766
-0.241,25,11.756
-0.241,25,11.746
-0.242,25,11.736
-0.242,25,11.726
-0.242,25,11.716
-0.242,25,11.706
-0.242,25,11.696
-0.242,25,11.686
-0.242,25,11.676
-0.242,25,11.666
-0.242,25,11.656
-0.242,25,11.646
-0.242,25,11.636
-0.242,25,11.626
-0.242,25,11.616
-0.242,25,11.606
-0.242,25,11.596
-0.242,25,11.586
-0.242,25,11.576
-0.242,25,11.566
-0.242,25,11.556
-0.242,25,11.546
-0.242,25,11.536
-0.242,25,11.526
-0.242,25,11.516
-0.242,25,11.506
-0.242,25,11.496
-0.242,25,11.486
-0.242,25,11.476
-0.242,25,11.466
-0.242,25,11.456
-0.242,25,11.446
-0.242,25,11.436
-0.242,25,11.426
-0.242,25,11.416
-0.242,25,11.406
-0.242,25,11.396
-0.242,25,11.386
-0.242,25,11.376
-0.242,25,11.366
-0.242,25,11.356
-0.242,25,11.346
-0.242,25,11.336
-0.242,25,11.326
-0.242,25,11.316
-0.242,25,11.306
-0.242,25,11.296
-0.242,25,11.286
-0.242,25,11.276
-0.242,25,11.266
-0.242,25,11.256
-0.242,25,11.246
-0.242,25,11.236
-0.242,25,11.226
-0.242,25,11.216
-0.242,25,11.206
-0.242,25,11.196
-0.242,25,11.186
-0.242,25,11.176
-0.242,25,11.166
-0.242,25,11.156
-0.242,25,11.146
-0.242,25,11.136
-0.242,25,11.126
-0.242,25,11.116
-0.243,25,11.107
-0.243,25,11.097
-0.243,25,11.087
-0.243,25,11.077
-0.243,25,11.067
-0.243,25,11.057
-0.243,25,11.047
-0.243,25,11.037
-0.243,25,11.027
-0.243,25,11.017
-0.243,25,11.007
-0.243,25,10.997
-0.243,25,10.987
-0.243,25,10.977
-0.243,25,10.967
-0.243,25,10.957
-0.243,25,10.947
-0.243,25,10.937
-0.243,25,10.927
-0.243,25,10.917
-0.243,25,10.907
-0.243,25,10.897
-0.243,25,10.887
-0.243,25,10.877
-0.243,25,10.867
-0.243,25,10.857
-0.243,25,10.847
-0.243,25,10.837
-0.243,25,10.827
-0.243,25,10.817
-0.243,25,10.807
-0.243,25,10.797
-0.243,25,10.787
-0.243,25,10.777
-0.243,25,10.767
-0.243,25,10.757
-0.243,25,10.747
-0.243,25,10.737
-0.243,25,10.727
-0.243,25,10.717
-0.243,25,10.707
-0.243,25,10.697
-0.243,25,10.687
-0.243,25,10.677
-0.243,25,10.667
-0.243,25,10.657
-0.243,25,10.647
-0.243,25,10.637
-0.243,25,10.627
-0.243,25,10.617
-0.243,25,10.607
-0.243,25,10.597
-0.243,25,10.587
-0.243,25,10.577
-0.243,25,10.567
-0.243,25,10.557
-0.243,25,10.547
-0.243,25,10.537
-0.243,25,10.527
-0.243,25,10.517
-0.243,25,10.507
-0.243,25,10.497
-0.243,25,10.487
-0.244,25,10.477
-0.244,25,10.467
-0.244,25,10.457
-0.244,25,10.447
-0.244,25,10.437
-0.244,25,10.427
-0.244,25,10.417
-0.244,25,10.407
-0.244,25,10.397
-0.244,25,10.387
-0.244,25,10.377
-0.244,25,10.367
-0.244,25,10.357
-0.244,25,10.347
-0.244,25,10.337
-0.244,25,10.327
-0.244,25,10.317
-0.244,25,10.307
-0.244,25,10.297
-0.244,25,10.287
-0.244,25,10.277
-0.244,25,10.267
-0.244,25,10.257
-0.244,25,10.247
-0.244,25,10.237
-0.244,25,10.227
-0.244,25,10.217
-0.244,25,10.207
-0.244,25,10.197
-0.244,25,10.187
-0.244,25,10.177
-0.244,25,10.167
-0.244,25,10.157
-0.244,25,10.147
-0.244,25,10.137
-0.244,25,10.127
-0.244,25,10.117
-0.244,25,10.107
-0.244,25,10.097
-0.244,25,10.087
-0.244,25,10.077
-0.244,25,10.067
-0.244,25,10.057
-0.244,25,10.047
-0.244,25,10.037
-0.244,25,10.027
-0.244,25,10.017
-0.244,25,10.007
-0.244,25,9.997
-0.244,25,9.987
-0.244,25,9.977
-0.244,25,9.967
-0.244,25,9.957
-0.244,25,9.947
-0.244,25,9.937
-0.244,25,9.927
-0.244,25,9.917
-0.244,25,9.907
-0.244,25,9.897
-0.244,25,9.887
-0.244,25,9.877
-0.244,25,9.867
-0.244,25,9.857
-0.245,25,9.847
-0.245,25,9.837
-0.245,25,9.827
-0.245,25,9.817
-0.245,25,9.807
-0.245,25,9.797
-0.245,25,9.787
-0.245,25,9.777
-0.245,25,9.767
-0.245,25,9.757
-0.245,25,9.747
-0.245,25,9.737
-0.245,25,9.727
-0.245,25,9.717
-0.245,25,9.707
-0.245,25,9.697
-0.245,25,9.687
-0.245,25,9.677
-0.245,25,9.667
-0.245,25,9.657
-0.245,25,9.647
-0.245,25,9.637
-0.245,25,9.627
-0.245,25,9.617
-0.245,25,9.607
-0.245,25,9.597
-0.245,25,9.587
-0.245,25,9.577
-0.245,25,9.567
-0.245,25,9.557
-0.245,25,9.547
-0.245,25,9.537
-0.245,25,9.527
-0.245,25,9.517
-0.245,25,9.507
-0.245,25,9.497
-0.245,25,9.487
-0.245,25,9.477
-0.245,25,9.467
-0.245,25,9.457
-0.245,25,9.447
-0.245,25,9.437
-0.245,25,9.427
-0.245,25,9.417
-0.245,25,9.407
-0.245,25,9.397
-0.245,25,9.387
-0.245,25,9.377
-0.245,25,9.367
-0.245,25,9.357
-0.245,25,9.347
-0.245,25,9.337
-0.245,25,9.327
-0.245,25,9.317
-0.245,25,9.307
-0.245,25,9.297
-0.245,25,9.287
-0.245,25,9.277
-0.245,25,9.267
-0.245,25,9.257
-0.245,25,9.247
-0.245,25,9.237
-0.245,25,9.227
-0.246,25,9.217
-0.246,25,9.207
-0.246,25,9.197
-0.246,25,9.187
-0.246,25,9.177
-0.246,25,9.167
-0.246,25,9.157
-0.246,25,9.147
-0.246,25,9.137
-0.246,25,9.127
-0.246,25,9.117
-0.246,25,9.107
-0.246,25,9.097
-0.246,25,9.087
-0.246,25,9.077
-0.246,25,9.067
-0.246,25,9.057
-0.246,25,9.047
-0.246,25,9.037
-0.246,25,9.027
-0.246,25,9.017
-0.246,25,9.007
-0.246,25,8.997
-0.246,25,8.987
-0.246,25,8.977
-0.246,25,8.967
-0.246,25,8.957
-0.246,25,8.947
-0.246,25,8.937
-0.246,25,8.927
-0.246,25,8.917
-0.246,25,8.907
-0.246,25,8.897
-0.246,25,8.887
-0.246,25,8.877
-0.246,25,8.867
-0.246,25,8.857
-0.246,25,8.847
-0.246,25,8.837
-0.246,25,8.827
-0.246,25,8.817
-0.246,25,8.807
-0.246,25,8.797
-0.246,25,8.787
-0.246,25,8.777
-0.246,25,8.767
-0.246,25,8.757
-0.246,25,8.747
-0.246,25,8.737
-0.246,25,8.727
-0.246,25,8.717
-0.246,25,8.707
-0.246,25,8.697
-0.246,25,8.687
-0.246,25,8.677
-0.246,25,8.667
-0.246,25,8.657
-0.246,25,8.647
-0.246,25,8.637
-0.246,25,8.627
-0.246,25,8.617
-0.246,25,8.607
-0.246,25,8.597
-0.247,25,8.587
-0.247,25,8.578
-0.247,25,8.568
-0.247,25,8.558
-0.247,25,8.548
-0.247,25,8.538
-0.247,25,8.528
-0.247,25,8.518
-0.247,25,8.508
-0.247,25,8.498
-0.247,25,8.488
-0.247,25,8.478
-0.247,25,8.468
-0.247,25,8.458
-0.247,25,8.448
-0.247,25,8.438
-0.247,25,8.428
-0.247,25,8.418
-0.247,25,8.408
-0.247,25,8.398
-0.247,25,8.388
-0.247,25,8.378
-0.247,25,8.368
-0.247,25,8.358
-0.247,25,8.348
-0.247,25,8.338
-0.247,25,8.328
-0.247,25,8.318
-0.247,25,8.308
-0.247,25,8.298
-0.247,25,8.288
-0.247,25,8.278
-0.247,25,8.268
-0.247,25,8.258
-0.247,25,8.248
-0.247,25,8.238
-0.247,25,8.228
-0.247,25,8.218
-0.247,25,8.208
-0.247,25,8.198
-0.247,25,8.188
-0.247,25,8.178
-0.247,25,8.168
-0.247,25,8.158
-0.247,25,8.148
-0.247,25,8.138
-0.247,25,8.128
-0.247,25,8.118
-0.247,25,8.108
-0.247,25,8.098
-0.247,25,8.088
-0.247,25,8.078
-0.247,25,8.068
-0.247,25,8.058
-0.247,25,8.048
-0.247,25,8.038
-0.247,25,8.028
-0.247,25,8.018
-0.247,25,8.008
-0.247,25,7.998
-0.247,25,7.988
-0.247,25,7.978
-0.247,25,7.968
-0.248,25,7.958
-0.248,25,7.948
-0.248,25,7.938
-0.248,25,7.928
-0.248,25,7.918
-0.248,25,7.908
-0.248,25,7.898
-0.248,25,7.888
-0.248,25,7.878
-0.248,25,7.868
-0.248,25,7.858
-0.248,25,7.848
-0.248,25,7.838
-0.248,25,7.828
-0.248,25,7.818
-0.248,25,7.808
-0.248,25,7.798
-0.248,25,7.788
-0.248,25,7.778
-0.248,25,7.768
-0.248,25,7.758
-0.248,25,7.748
-0.248,25,7.738
-0.248,25,7.728
-0.248,25,7.718
-0.248,25,7.708
-0.248,25,7.698
-0.248,25,7.688
-0.248,25,7.678
-0.248,25,7.668
-0.248,25,7.658
-0.248,25,7.648
-0.248,25,7.638
-0.248,25,7.628
-0.248,25,7.618
-0.248,25,7.608
-0.248,25,7.598
-0.248,25,7.588
-0.248,25,7.578
-0.248,25,7.568
-0.248,25,7.558
-0.248,25,7.548
-0.248,25,7.538
-0.248,25,7.528
-0.248,25,7.518
-0.248,25,7.508
-0.248,25,7.498
-0.248,25,7.488
-0.248,25,7.478
-0.248,25,7.468
-0.248,25,7.458
-0.248,25,7.448
-0.248,25,7.438
-0.248,25,7.428
-0.248,25,7.418
-0.248,25,7.408
-0.248,25,7.398
-0.248,25,7.388
-0.248,25,7.378
-0.248,25,7.368
-0.248,25,7.358
-0.248,25,7.348
-0.248,25,7.338
-0.249,25,7.328
-0.249,25,7.318
-0.249,25,7.308
-0.249,25,7.298
-0.249,25,7.288
-0.249,25,7.278
-0.249,25,7.268
-0.249,25,7.258
-0.249,25,7.248
-0.249,25,7.238
-0.249,25,7.228
-0.249,25,7.218
-0.249,25,7.208
-0.249,25,7.198
-0.249,25,7.188
-0.249,25,7.178
-0.249,25,7.168
-0.249,25,7.158
-0.249,25,7.148
-0.249,25,7.138
-0.249,25,7.128
-0.249,25,7.118
-0.249,25,7.108
-0.249,25,7.098
-0.249,25,7.088
-0.249,25,7.078
-0.249,25,7.068
-0.249,25,7.058
-0.249,25,7.048
-0.249,25,7.038
-0.249,25,7.028
-0.249,25,7.018
-0.249,25,7.008
-0.249,25,6.998
-0.249,25,6.988
-0.249,25,6.978
-0.249,25,6.968
-0.249,25,6.958
-0.249,25,6.948
-0.249,25,6.938
-0.249,25,6.928
-0.249,25,6.918
-0.249,25,6.908
-0.249,25,6.898
-0.249,25,6.888
-0.249,25,6.878
-0.249,25,6.868
-0.249,25,6.858
-0.249,25,6.848
-0.249,25,6.838
-0.249,25,6.828
-0.249,25,6.818
-0.249,25,6.808
-0.249,25,6.798
-0.249,25,6.788
-0.249,25,6.778
-0.249,25,6.768
-0.249,25,6.758
-0.249,25,6.748
-0.249,25,6.738
-0.249,25,6.728
-0.249,25,6.718
-0.25,25,6.708
-0.25,25,6.698
-0.25,25,6.688
-0.25,25,6.678
-0.25,25,6.668
-0.25,25,6.658
-0.25,25,6.648
-0.25,25,6.638
-0.25,25,6.628
-0.25,25,6.618
-0.25,25,6.608
-0.25,25,6.598
-0.25,25,6.588
-0.25,25,6.578
-0.25,25,6.568
-0.25,25,6.558
-0.25,25,6.548
-0.25,25,6.538
-0.25,25,6.528
-0.25,25,6.518
-0.25,25,6.508
-0.25,25,6.498
-0.25,25,6.488
-0.25,25,6.478
-0.25,25,6.468
-0.25,25,6.458
-0.25,25,6.448
-0.25,25,6.438
-0.25,25,6.428
-0.25,25,6.418
-0.25,25,6.408
-0.25,25,6.398
-0.25,25,6.388
-0.25,25,6.378
-0.25,25,6.368
-0.25,25,6.358
-0.25,25,6.348
-0.25,25,6.338
-0.25,25,6.328
-0.25,25,6.318
-0.25,25,6.308
-0.25,25,6.298
-0.25,25,6.288
-0.25,25,6.278
-0.25,25,6.268
-0.25,25,6.258
-0.25,25,6.248
-0.25,25,6.238
-0.25,25,6.228
-0.25,25,6.218
-0.25,25,6.208
-0.25,25,6.198
-0.25,25,6.188
-0.25,25,6.178
-0.25,25,6.168
-0.25,25,6.158
-0.25,25,6.148
-0.25,25,6.138
-0.25,25,6.128
-0.25,25,6.118
-0.25,25,6.108
-0.25,25,6.098
-0.25,25,6.088
-0.251,25,6.078
-0.251,25,6.068
-0.251,25,6.058
-0.251,25,6.049
-0.251,25,6.039
-0.251,25,6.029
-0.251,25,6.019
-0.251,25,6.009
-0.251,25,5.999
-0.251,25,5.989
-0.251,25,5.979
-0.251,25,5.969
-0.251,25,5.959
-0.251,25,5.949
-0.251,25,5.939
-0.251,25,5.929
-0.251,25,5.919
-0.251,25,5.909
-0.251,25,5.899
-0.251,25,5.889
-0.251,25,5.879
-0.251,25,5.869
-0.251,25,5.859
-0.251,25,5.849
-0.251,25,5.839
-0.251,25,5.829
-0.251,25,5.819
-0.251,25,5.809
-0.251,25,5.799
-0.251,25,5.789
-0.251,25,5.779
-0.251,25,5.769
-0.251,25,5.759
-0.251,25,5.749
-0.251,25,5.739
-0.251,25,5.729
-0.251,25,5.719
-0.251,25,5.709
-0.251,25,5.699
-0.251,25,5.689
-0.251,25,5.679
-0.251,25,5.669
-0.251,25,5.659
-0.251,25,5.649
-0.251,25,5.639
-0.251,25,5.629
-0.251,25,5.619
-0.251,25,5.609
-0.251,25,5.599
-0.251,25,5.589
-0.251,25,5.579
-0.251,25,5.569
-0.251,25,5.559
-0.251,25,5.549
-0.251,25,5.539
-0.251,25,5.529
-0.251,25,5.519
-0.251,25,5.509
-0.251,25,5.499
-0.251,25,5.489
-0.251,25,5.479
-0.251,25,5.469
-0.251,25,5.459
-0.252,25,5.449
-0.252,25,5.439
-0.252,25,5.429
-0.252,25,5.419
-0.252,25,5.409
-0.252,25,5.399
-0.252,25,5.389
-0.252,25,5.379
-0.252,25,5.369
-0.252,25,5.359
-0.252,25,5.349
-0.252,25,5.339
-0.252,25,5.329
-0.252,25,5.319
-0.252,25,5.309
-0.252,25,5.299
-0.252,25,5.289
-0.252,25,5.279
-0.252,25,5.269
-0.252,25,5.259
-0.252,25,5.249
-0.252,25,5.239
-0.252,25,5.229
-0.252,25,5.219
-0.252,25,5.209
-0.252,25,5.199
-0.252,25,5.189
-0.252,25,5.179
-0.252,25,5.169
-0.252,25,5.159
-0.252,25,5.149
-0.252,25,5.139
-0.252,25,5.129
-0.252,25,5.119
-0.252,25,5.109
-0.252,25,5.099
-0.252,25,5.089
-0.252,25,5.079
-0.252,25,5.069
-0.252,25,5.059
-0.252,25,5.049
-0.252,25,5.039
-0.252,25,5.029
-0.252,25,5.019
-0.252,25,5.009
-0.252,25,4.999
-0.252,25,4.989
-0.252,25,4.979
-0.252,25,4.969
-0.252,25,4.959
-0.252,25,4.949
-0.252,25,4.939
-0.252,25,4.929
-0.252,25,4.919
-0.252,25,4.909
-0.252,25,4.899
-0.252,25,4.889
-0.252,25,4.879
-0.252,25,4.869
-0.252,25,4.859
-0.252,25,4.849
-0.252,25,4.839
-0.252,25,4.829
-0.253,25,4.819
-0.253,25,4.809
-0.253,25,4.799
-0.253,25,4.789
-0.253,25,4.779
-0.253,25,4.769
-0.253,25,4.759
-0.253,25,4.749
